Subject,Email Body
lng,"scott earnest announced in the staff meeting today that in a meeting he had earlier today with jeff shankman and vince kaminiski that jeff announced that he had gotten the nod from mark frevert to manage the book of business  .   (this sentence structure is bad, but you get the drift  .  ) that is probably what shankman has alluded to in terms of increased responsibility  .   i will assume that is in addition to gas, but i don't know that for sure  .   scott has been working on setting up the risk books for , working closely over the last several weeks with vince kaminski  .   we need to talk about this business and the best way to support it  .   have you had any conversations with jeff on this"
accomplishments for 2000,"i apologize for the late notice, but sally has just been notified that a cross-functional prc meeting w/ rick causey has been set for this friday, december 1  .   she will need a compilation of your accomplishments by thursday  .   if you have directors reporting to you, please request that they also have data in to sally by thursday  ."
golf,"we willl consider that a rain check  .   just let know in a cooler month when you will be around and i know that david will make his schedule work to play  .   separately, i didn't get time to speak with you individually when i was in calgary the last time  .   if you have a few minutes amidst the sap training while you are in houston, i would love to visit face to face to hear from your perspective how your interactions with my houston operations group are going and to see you have any suggestions on areas of improvement  .   just give me a call at x35926  .   --  e 06/05/2000 03 24 pm"
invitation to speak - june 15 or 16,"my trading operations team, under the leadership of mary solmonson, is sponsoring a working session on thursday and friday, june 15 and 16 in the ballroom at the rice  .   mary leads the team that manages global databases, our global contract, counterparty and facilities databases that create the common platform that facilitates the consolidation of information for credit aggregation, risk exposure, customer information, feeds to sap for financial reporting, etc  .   in addition to managing these databases, mary has harnessed information from these databases in a new way to create an effective prospecting tool for use by originators and traders  .   this tool can help measure and increase coverage by industry segments  .   this project, entelligence, has been endorsed by greg whalley and  shankman and is currently under development for delivery later this quarter  .   we invite you to speak to the group of enron employees from offices worldwide who will attend the working session next week  .   please let me know if you are interested and if june 15 or june 16 fits your schedule  ."
help - missing profile books!,"i did walk out of the room with the two booklets (employee profiles and pre-review rankings) that had been distributed, and i left a message with sheila knudsen as soon as i got back to my office on wednesday night to let her know  .   they were delivered to sheila on thursday morning  .   can you verify that sheila received those from me"
kristin albrecht,"i still agree that this is not the time for promotion to vp  .   kristin certainly did an outstanding job in her role within ena during the first half of the year  .   i would like to see her develop a broader view across the organization and be able to be more effective in working with others and sharing her knowledge and experience before she is promoted to vp  .   i guess that the one caveat that i would put out, is to wait and see if there are other names brought forth from other parts of the organization that would make it seem that kristin should be in that pack  .   --   enron communications 11/27/2000 06 21 pm"
"vacation day - monday, may 22","i will be out of the office for one vacation day on monday, may 22  .   my assistant, patti thompson, has home and cell phone numbers where i can be reached throughout the day, if needed  .   primary operations contacts while i am out are as follows dpr mike moscoso x35242 mpr  maxwell x36983 gas operations susan harrison x33960 power operations leslie reeves x37962 financial products sheila glover x33210 i will be back in the office on tuesday, may 23  ."
summer analysts,"according to records from the analysts program, the following interns will be working within energy operations during the summer  .   the assignment stated below is as reflected in the program's spreadsheet  .   name school start date assignmentluna carlson university of florida july 5 ena - risk reporting and analysisjoshua koenig university of florida may 22 energy operations - gas operations managementjolly jose university of houston june 5 energy operations - gas operations management taylor lsu may 22 central desk logistics daniel graham morehouse may 15 ena - financial settlementsangelique woods university of texas may 22 ena - risk managementfirst, please respond to me today and let me know to whom the analyst will be reporting and what their responsibilities will be for the summer  .   hopefully none of this is a surprise and the appropriate arrangements have been made for desk, phone and computers for all  .   secondly, please make a point of seeking out these interns and welcoming them to enron  .   finally, after i know where these analysts are placed, we will have a brief meeting with the analysts' managers and any of you under whom they will be working to discuss ideas on making the analysts assignments meaningful this summer  .   i welcome ideas on this from any of you  ."
lunch w/amita gosalia,"lunch probably won't work in that time frame  .   i will be out on vacation on monday  .   tuesday's lunch is a standing risk forum meeting and wednesday i will be out of the office during the lunch hour for a school function for one of my daughters  .   i will check with ted murphy on the tuesday risk forum meeting, as occassionally the meeting is cancelled  .   i will get back in touch if the tuesday lunch does open up  .   would amita like to meet at another time during those days there is a possibility that i could do an early dinner on tuesday evening  .   how does that work with amita's schedule --  05/17/2000 09 04 am"
bills in the uk - todd hall,",sally says todd's london project is under barry pearce (related to continental power) - barry would need to designate london rc (or james new in his absence, since barry is in houston)  .  regarding the extra housing costs, this would need to be charged to todd's rc in houston, which is 2182  .  please let me know if you require additional information  ."
signers for same day wires,",as brent price is out of the country until july & i am travelling out of the country more frequently, i would like to temporarily designate susan harrison as a signer  .   susan is the director of our off-system settlements & volume management groups  .   this temporary designation will ensure that we maintain appropriate signing coverage while brent & i are unavailable  ."
added role,"congratulations on your of ceo for enron europe  .   i look forward to continuing to work with you and the staff in london on risk management operations initiatives  .   i talk with brent price several times a week  .   i know that fernley has appreciated his participation in london, and i hope that you have found his involvement to be beneficial as well  .   we are almost at the half way mark on his assignment, so i will talk with you next week when i return from calgary to get your input on his role to date  ."
ena role,congratulations on your added role of chairman and ceo of ena  .   i didn't realize that when i said hello in the elevator last week that we would be seeing more of you in houston  .   i look forward to working with you when you arrive  .
trip to calgary office - may 10-12,"i will be in the calgary office from wednesday afternoon, may 10 through noon on friday, may 12  .   i can most easily be reached through peggy hedstrom, whose phone via tie line is 820-6753  .   my assistant, patti thompson, has a copy of my itinerary and phone and fax numbers at my hotel, if needed  .   primary operations contacts in houston while i am in calgary are as follows dpr mike moscoso x35242 mpr  maxwell x36983 gas operations susan harrison x33960 power operations leslie reeves x37962 financial products sheila glover x33210"
trip to calgary office - may 10-12,"i will be in the calgary office from wednesday afternoon, may 10 through noon on friday, may 12  .   i can most easily be reached through peggy hedstrom, whose phone via tie line is 820-6753  .   my assistant, patti thompson, has a copy of my itinerary and phone and fax numbers at my hotel, if needed  .   primary operations contacts in houston while i am in calgary are as follows dpr mike moscoso x35242 mpr  maxwell x36983 gas operations susan harrison x33960 power operations leslie reeves x37962 financial products   x33210"
lecture series,"i am sorry that i will not be able to join you tonight for dinner and to hear julie andrews speak  .   tonight is the induction ceremony for the high school drill team members for next year, with parents being introduced as well as our daughters  .   so the place that i most need to be tonight is at klein high school with meagan  ."
jury duty - november 28,"i have been summoned for jury duty ontuesday, november 28 at 8 00 am  .   while wanting to fulfill my civic duty, i am also hoping to be an unlikely juror this time around so that i can be back in the office sometime on tuesday  .   i will call in and let patti know my status  ."
jury duty - november 28,"i have been summoned for jury duty ontuesday, november 28 at 8 00 am  .   while wanting to fulfill my civic duty, i am also hoping to be an unlikely juror this time around so that i can be back in the office sometime on tuesday  .   i will call in and let  know my status  ."
move,"fyi - sounds as if we can't delay tom's residence in the flat any longer  .   we have pushed the date several times  .   if there are some other delays, you may want to consider flying back with your family back to houston, and then returning on your own to finish the project  .   you could stay in a hotel from that time period  .   what do you think can we assure tom that you will be out of the flat by the 18th of may --"
new analyst,"i understand that ashley worthing has been hired by enron to start work this summer  .   i think that she is graduating from texas a&m  .   she is my cousin's daughter, so i am just curious whether or not she is coming in as an analyst  .   please let me know if that is the case  ."
sap workshops-action requested,i gave a copy of this document to wes colwell immediately following last week's meeting with a note that he needed to respond to you  .   he is the most appropriate respondent from ena  .   --  er enron05/02/2000 03 49 pm
hi!,"glad you sent a note - as crazy as life is at our house right now, i did not get the message from tammy  .   lots of catch up in the office last week, which will continue this week  .   i think that chris is home by now, and i am sure that you and erica are glad to have the additional company  .   we are starting to talk birthday with meagan now  .   i will get back with you in a couple of days after meg and i have gone through the ja catalogue  ."
announcement on barry pearce's role,"barry sent me a copy of the draft memo announcing his role within ebs  .   since scott pleus is currently in that role and does have people reporting to him in ebs that are in trading operations, i would suggest that the memo contain a mention of the transition example scott pleus is currently director of trading operations for ebs  .   he will be transitioning to an origination role within ebs in mid may as barry pearce assumes his responsibilities for ebs  .   the current trading staff for ebs will report to barry effective with his start date in may  .   i also heard from barry today that todd lindholm let him know that he is out of the picture with regard to commercial support for bandwidth trading operations and that barry will report to john echols  .   so sounds as if that is clarified  ."
kristin albrecht,she was superior - top of the table  .   her written review should be in the file  .   let me know if hr can not produce that for you and i can get you a copy  .   --   enron communications 11/27/2000 12 46 pm
info on cheryl ingstad,",just a reminder, this wednesday (dec 13) is the associate prc meeting in which sally will be representing cheryl ingstad  .   she really needs your input in order to properly represent cheryl  .   please email information to her asap or call sally with information tuesday between 9 00 - 9 30 am (3 00 - 3 30 pm london time)  ."
info on cheryl ingstad,",just a reminr, this wednesday (c 13) is the associate prc meeting in which sally will be representing cheryl ingstad  .   she really needs your input in orr to properly represent cheryl  .   please email information to her asap or call sally with information tuesday between 9 00 - 9 30 am (3 00 - 3 30 pm london time)  ."
summer intern information,",i'm sorry i haven't responded to this before, but sally has been out of the office with family illness & i haven't been able to check with her  .   i will be out of the office until tuesday, so if you need this information before then, please call chantelle villanueva at ext  .  36279 on monday and she can check with sally then  ."
summer intern information,",i'm sorry i haven't responded to this before, but sally has been out of the office with family illness & i haven't been able to check with her  .   i will be out of the office until tuesday, so if you need this information before then, please call   at ext  .  36279 on monday and she can check with sally then  ."
suggested analysts for board positions,"i read the applications, letters of recommendation and resumes on the plane to austin and in the hospital this weekend  .   below are my suggested seven appointees to the analyst advisory board  .   i made the selections based on their answers to the application questions, plus i attended to get a mix of male and female, commercial and merchant service analysts rotations, current operating company assignments, undergraduate schools, etc  .  i am sorry that i will not be able to join you in the meeting today  .   analyst school current rotation rationaleilan caplan ut calme structuring both msa and commercial analyst rotationserin rice trinity calme structuring vocal good to be part of the solution female minoritybrian hoskins vanderbilt ena trading i will trust jeff shankman on this onecarrie southard texas a&m ena - eol current msa rotationalejandro veiga rice esa - venezula good ideas diverse backgroundcourtney votaw pepperdine corp  .   - pr adds interest to the mix with her rotation & backgroundadrian woolcock rice ees sounds mature good ideas"
returning your call,"i tried to call you back today, but was told that you had left the office  .   tried to leave you a voice mail message, but no one in the office knew how to transfer my call into voice mail  .   they were good about answering your phone, however  !   i will call you tomorrow morning before my first meeting at 8 30  .   if i miss you, i will ask my assistant to interrupt me when you call back  .   i will be in meetings with operations people from london and sydney tomorrow, but can easily step out to talk with you  ."
please read,"i have asked patti to get us together to discuss your e mail message as soon as possible  .   fully, we can work that out this week  .   i llok forward to talking with you and i will be glad to help you in any way that i can  ."
iso 9000,i've been asked by one of traders whether we are certified  .  from what i can ascertain we have not been certified in europe  .   are you able you provide any further on this for europe and enron corp
vision and values meeting,"i will be at the meeting on thursday  .   i have asked brenda herod to attend as well  .   can you add her to your distribution list so that she receives notice of these meetings as well that way, one or both of us will be able to attend  ."
vision and values meeting,"i will be at the meeting on thursday  .   i have asked   to attend as well  .   can you add her to your distribution list so that she receives notice of these meetings as well that way, one or both of us will be able to attend  ."
risk position - eugenio perez,"i am in london this week and have picked up your message with the attachment  .   if you could let me know what it is that you are trying to do with this, then i will be glad to help you where i can  .   are you trying to create a job description to be used to search for a local candidate in japan do you need a job description for internal purposes to create a position on the tokyo team is this a job description that you want to use in discussions that we may have with eugenio perez in a start up role for the risk books these three options would all require slightly different descriptions of the role, so it would be helpful to know how you will use this  .   please let me know and i will be glad to work on this for you  ."
operations/controls review - next set of locations and schedules,"ted murphy, tom bauer, jim brown and i met yesterday to schedule the next series of operations/controls reviews of enron offices or certain companies in which enron holds an ownership interest  .   attached is a copy of that schedule  .   please contact ted or me if you have any questions  .   you will note that the full make-up of the teams is being worked on currently  .   we have identified the lead on each review, however, from rac, operations and aa  ."
operations/controls review - next set of locations and schedules,", tom , jim  and i met yesterday to schedule the next series of operations/controls reviews of enron offices or certain companies in which enron holds an ownership interest  .   attached is a copy of that schedule  .   please contact  or me if you have any questions  .   you will note that the full make-up of the teams is being worked on currently  .   we have identified the lead on each review, however, from rac, operations and aa  ."
days out of office,"i will be out of the office wednesday through friday, march 15-17 to be with my children during part of their spring break  .   we will be in town, so i can be reached either at home (281-370 8568) or on my cell phone (713-417-1591)  .   i will check voice mail messages during this time period, but probably once or twice a day  .   i will be in the london office next week  .   i will be in that office from about noon on monday through the end of the day on thursday  .   patti will have a schedule of my appointments while i am there, and she will have an international cell phone number that i will have with me throughout the trip  .   contact her if you need to speak directly with me  .   i will be responding to voice mail frequently throughout the week  .   i will be travelling back to houston on friday, march 24 (leaving my hotel in london around 1 am houston time)  .   i will see you back in the office on monday, march 27  ."
days out of office,"i will be out of the office wednesday through friday, march 15-17 to be with my children during part of their spring break  .   we will be in town, so i can be reached either at home (281-370 8568) or on my cell phone (713-417-1591)  .   i will check voice mail messages during this time period, but probably once or twice a day  .   i will be in the london office next week  .   i will be in that office from about noon on monday through the end of the day on thursday  .    will have a schedule of my appointments while i am there, and she will have an international cell phone number that i will have with me throughout the trip  .   contact her if you need to speak directly with me  .   i will be responding to voice mail frequently throughout the week  .   i will be travelling back to houston on friday, march 24 (leaving my hotel in london around 1 am houston time)  .   i will see you back in the office on monday, march 27  ."
trip to london next week,"brent price and i will be in the london office next week, arriving monday morning and returning to houston on friday  .   the purpose of my visit is in regard to my global risk management operations role, i believe that rick causey met with you regarding some operations support that brent and i will provide to fernley during a transition period prior to the arrival and during the assimilation of michael jordan, the jp morgan staffer that fernley has hired  .   brent and i will be working with fernley next week to iron out the details of our support for fernley during that transition period  .   we will also map out an enron trading operations introduction for michael jordan, which may involve a short stint for him in houston  .   my goal is to provide a strong resource to fernley during this transition period and to work with fernley to provide whatever assistance, training, and orientation to michael in his role so that his assimilation can be as smooth and effective as possible  .   another purpose for the trip is to spend some time with fernley and his business controllers to get their ideas on specific goals that as a group we would commit to for 2000  .   i know that barry and richard sage have many good ideas on how we can leverage knowledge and best practices across all enron locations with trading operations  .   my earlier trips to london this year were focused solely on helsinki, and did not allow time to positively focus on leveraging worldwide operations experience  .   i value input from other trading operations professionals and i look forward to the ideas that can be generated in working with barry, richard and some of their direct reports  .   i also contacted tani nath about my trip to see how i could support her as she moves into her role in global products  .   i have not heard from tani, but i understand from others that she will be in the houston office next week  .   it will be unfortunate to miss her on my trip, but based on my commitments in houston and rick causey's desire to move forward on providing trading operations support to fernley, next week is the best for me to be in london  .   i did meet with tani for an hour when she was here week before last and offered to help her in any way if she made the decision to accept the role over global products  .   i trust that she will contact me for that support as needed  .   i have scheduled a short meeting one on one with you while i am there to discuss how my global role can provide support and resources for your business efforts in london  .   i look forward to meeting with you next week  .   this trip is not a leg of the worldwide operations/control review that we are conducting at joe sutton's request  .   by circumstance, as you know, we have taken a look at helsinki and subsequently oslo and frankfurt  .   there will be a similar review of continental power, uk gas, uk power and global liquids  .   the review teams are currently focused on operations/controls reviews of north american locations and some entities in the us in which enron has a large ownership position  .   it is likely that the continuation of this effort in london will occur in mid april  .   copies of the drafts of the findings for oslo and frankfurt were provided to fernley as soon as the team returned to houston  .   we hope to finalise those drafts this week as we receive comments from fernley and the business managers in oslo and frankfurt to whom those drafts were provided  .   fernley suggested that you would like to see the drafts as opposed to the final copies, so i will have those forwarded to you today  .   the sydney and singapore trip was a lengthy one, as it also involved a last leg of the trip in london with regard to support for singapore  .   the houston team returned the middle of last week and worked with aa on an early draft last friday  .   i can also provide you with a draft of that report, the completion of which was pending input from bill bradford early this week (he made the trip but was out of the office last week)  .   we did do a preliminary review of the sydney and singapore findings with rick causey and rick buy on friday afternoon, to accommodate the fact that both are out on vacation this week  .   they understood the preliminary nature of the draft that was reviewed with them  ."
trip to london,"i didn't get a response from you regarding my e mail that i sent last week, but i have heard through the grapevine that you will be making a trip to houston next week  .   my plans for being in london next week are firm, so it looks as if we will miss one another  .   my offer stands to help you in any way as you take on your new role, so i trust that you will take me up on that offer as needed  .   i will look forward to working with you as we develop common standards for operations worldwide, with effective exception reporting  .   this is a key initiative for 2000 and will involve trading operations in all locations for all commodities  ."
dinner next week,"brent price and i will be in the london office next week  .   wanted to see if you, frank and mo might be available for dinner one evening  .   we arrive on monday morning (march 20th) and will return to houston on friday morning  .   our tuesday night is booked, having dinner with fernley  .   but monday, wednesday and thursday are available  .   does it work for you with the baby to do evenings let me know  ."
dinner next week,"and i will be in the london office next week  .   wanted to see if you, frank and mo might be available for dinner one evening  .   we arrive on monday morning (march 20th) and will return to houston on friday morning  .   our tuesday night is booked, having dinner with fernley  .   but monday, wednesday and thursday are available  .   does it work for you with the baby to do evenings let me know  ."
resume for tana cashion,"attached is a referral and resume on an hr professional that i thought might interest you  .   the referral comes from james scribner, a guy that has just accepted a job offer from me  .   james and i worked together previously at a bank, and he is very discerning in his evaluation of talent  .   when i asked if he knew of any other talented people at fleming (his current employer) that we should know, he immediately suggested tana  .   his read is that she is very bright, creative, and innovative  .   she has worked on many special projects at fleming, but james believes that she would certainly consider a generalist role as she learned enron and would then earn her way into managing special projects  .   i thought that i would give ena a first look at this candidate  .   if you are not interested or do not have a need, please pass this referral along to other hr groups  .   fyi - james will start work here on april 3  ."
access to dpr for fernley dyson,"the responsibility for granting access to the dpr and associated reports available through the executive viewer on line is being shifted from scott tholen's team to my operations team  .   (this makes a lot of sense, since it is our group that prepares all of these reports  .  ) fernley dyson has requested access to this information via the executive viewer  .   in insuring a tight distribution list for these reports, please let me know via return e mail or voice mail (x35926) that you would like for fernley to have access to the enron-wide dpr  ."
"vacation - march 2, 3, and 6th","i will be out of the office on vacation on thursday, friday and monday, march 2, 3, and 6th  .   my assistant, patti thompson (x39106) will havetelephone and fax numbers for the hotel where i will be staying  .   i will be at disneyworld with my family and 90 members of my daughter's highschool drill team, so it is not likely that i will be available during the daytime  .   however, i can be contacted at the hotel in the evening, if needed  ."
output from operations/control review in buenos aires,"ted murphy and i met with the arther andersen team this morning that accompanied us on our trip to buenos aires  .   we reviewed the observations and recommendations in written form that we had discussed briefly with you on our last day your office  .   after making a few changes, aa should be forwarding to you a copy of the draft document later this afternoon  .   we would welcome your comments and your additions on anything that you think we may have missed  .   ted and i will be meeting with rick causey and rick buy within the next couple of days to discuss our operations and control review, so your responses would be welcomed prior to that meeting  .   i look forward to working with you and others in your office in my role over global risk management operations  .   in addition to overseeing common standards and controls for opeartional practices, i will work as your advocate for system and resource needs in order to insure success for your business plan in buenos aires  ."
output from operations/control review in buenos aires,"and i met with the arther andersen team this morning that accompanied us on our trip to buenos aires  .   we reviewed the observations and recommendations in written form that we had discussed briefly with you on our last day your office  .   after making a few changes, aa should be forwarding to you a copy of the draft document later this afternoon  .   we would welcome your comments and your additions on anything that you think we may have missed  .    and i will be meeting with rick causey and rick buy within the next couple of days to discuss our operations and control review, so your responses would be welcomed prior to that meeting  .   i look forward to working with you and others in your office in my role over global risk management operations  .   in addition to overseeing common standards and controls for opeartional practices, i will work as your advocate for system and resource needs in order to insure success for your business plan in buenos aires  ."
output from operations/controls review,"ted murphy and i met this morning with the arthur andersen team that accompanied us to sao paulo  .   we reviewed a summary of our observations and recommendations as a result of our visit  .   after a few suggested changes, aa should forward a copy of this draft to you via e mail later today  .   we would welcome your comments on the document, and input on anything that you think we may have missed  .   ted and i will be reviewing this information with rick buy and rick causey as soon as a meeting can be scheduled, so your prompt comments or feedback would be welcomed  ."
output from operations/controls review,"and i met this morning with the arthur andersen team that accompanied us to sao paulo  .   we reviewed a summary of our observations and recommendations as a result of our visit  .   after a few sugges changes, aa should forward a copy of this draft to you via e mail later today  .   we would welcome your comments on the document, and input on anything that you think we may have missed  .    and i will be reviewing this information with rick buy and rick causey as soon as a meeting can be scheduled, so your prompt comments or feedback would be welcomed  ."
admin hire,"my travel lately has not allowed time to interview  .   gretchen jennings in hr is supposed to be setting up interviews with appropriate candidates for me  .   she has a stack of all of the resumes that either i have received or those that responded to the posting  .   i hope to start interviewing next week, although i will only be in the office monday through wednesday  .   feel free to move forward with whatever you need to do  .   i trust that i will have several good candidates to consider, and patti is doing a great job, also  .   i need to find out if she would like to be considered for the fulltime position  ."
canadian promotions/trip,"peggy hedstrom will be out of the office from march 1 - 11 for vacation  .   our spring break week is march 13, so i have sent peggy a note asking about sometime the week of march 20 or 27  .   i will let you know her reply and then i would love to do a joint trip  !    02/15/2000 04 25 pm"
perf reviews,"i have not been able to schedule a review with peggy yet, as i am still trying to schedule a trip to calgary so that peggy and i can do her review  .   she will be out of town from march 1 through march 11, so i will have to come to calgary sometime after march 11  .   i was in south america last week, and have been to london and helsinki twice since mid-january, so scheduling reviews is a challenge this time around  .   i will certainly get you a signed copy of the review as soon as i can  ."
fas 133 offsite,", asked me to forward this to you fyi  .   a lot of people will be tied up all day feb 29 at this offsite  .   she would, however, like to set up time to meet with you in houston on wednesday, march 1  .    is available from 1 30 - 5 00 in the afternoon  .   please let me know if there is a one hour slot that will work for you  ."
celebration,i have asked patti to send sharron a list of all employees within energy operations (a big list) and another one with managers and above (perhaps a more manageable list) for this effort  .   since you went to the meeting i didn't know whether or not you were following up on this  .   just wanted to let you know that i have asked patti to do this  .
canadian promotions/trip,"fyi - i had included diane seib and melinda whalen (from calgary) in my promotion memo from energy operations  .   i believe that they both work under peggy hedstrom in operational roles  .   i am sure that they didn't mind having their names included twice in promotional memos  !   peggy says that you and juanita are headed to calgary next week, and she wondered if i would be coming  .   i will be in south america in what should be summer there  .   i do plan to make a trip to calgary soon  .   in addition to other things that peggy and i have to cover, i plan to host a happy hour in calgary to honor peggy's promotion and diane and melinda, also  .   i hosted a happy hour in houston for energy operations employees who were promoted last week, and i wanted to do the same thing for the three in calgary  ."
trip to calgary,"i won't be able to join wanda and juanita in calgary next week  .   i will find myself in south america next week, in sao paolo and buenos aires  .   should be interesting, but a long flight  .   i am cross referencing my calendar with your vacation days, and i will get back with you later today on a suggested date for a trip north  ."
draft energy operations promotions,"the draft of the memo looks good  .   however, your memo says that the memo will be sent to all us employees of ena  .   ena by definition includes canada and mexico  .   therefore, please send the memo to all ena employees, not just those in the us  .   several of those referenced in the memo as being promoted work in our calgary office, so the memo should certainly be sent to those employees in calgary  .   i am at x35926 if you have any questions  ."
does it work?,"this made it  !   we are still waiting today to find out if we can get a visa today  .   if so, i will be on the way to south america on sunday evening  .   if chris' associate has any recommendations, i would love to hear them  ."
promotions memo edit,"& ,memo complete with exception of last paragraph write-up of your promotions  .    made a beginning stab at it, but would like you to read over your segment and make any corrections or additions that you see fit (, in your case, can you fill in the blank)  .   when these are received back from you, i will call her (if it's this afternoon), and final copy will be distributed  ."
"out of office - thursday, february 3","i will be attending a funeral in austin on thursday  .   i can be reached on my cell phone (713-417-1951) in the morning and afternoon while driving to and from austin  .   if you need immediate information and i can not be reached on my cell phone, please contact brent price at x37647  .   i will be back in the office on friday  ."
additional responsibility,"two of you had to leave the staff meeting before this final discussion point and three of you were not in attendance, so i wanted to send you the attached memo that i distributed at the end of the meeting  .   this memo will be sent by rick causey via notes mail regarding an additional role that i will assume with regard to global operations  .   i shared this in the staff meeting so that you would be the first to know  .   i will still fulfill my role within ena as vp of energy operations  .   i will not be going away  !   this expanded responsibility should create addtional opportunities for operations personnel and will validate some of the global functions that we already provide to the organization  ."
intercompany balances,"did you get a copy of this it looks as if in september that our 20 were relatively low (ees and ena), with an increase i n 20 october with enron europe  .   do you have details behind this are ees 20 balances gas only, or gas and power how do we have imbalances with 20 ourselves what kind of reporting do you get from financial ops on a regul ar 20 basis that gives you the details behind this i am assuming that these 20 imbalances are created from commodity transactions, so that we would really 20 be closer to the details than would financial ops  .   is that a good 20 assumption -- 20"
holiday coverage contact-revised,"please note change in red on key contact list for week of december 27, 1999   .   attached please find a key contact list for energy operations for the weeks 20 of december 20 and december 27, 1999  .   note the following schedule for risk 20 book reporting to accommodate the holidays  .   20 trade date enron status nymex equity market consolida risk reporting 20 thursday, 12/23 holiday open open dpr published 01) normal schedule ** friday, 12/24 holiday closed closed dpr not published ** monday, 12/27 open * open open dpr includes 12/24 & 12/27 p&l tuesday, 12/28 open * open open dpr published 01) normal schedule wednesday, 12/29 open open open dpr published 01) normal schedule 20 thursday, 12/30 open open open dpr published 01) normal month-end schedule friday, 12/31 holiday closed open dpr not published ** (closed 1pm est) monday, 1/3 holiday closed open dpr not published ** tuesday, 1/4 open open open dpr includes 12/31, 1/3 & 1/4 20"
holiday coverage contact list,"attached please find a key contact list for energy operations for the weeks 20 of december 20 and december 27, 1999  .   note the following schedule for risk 20 book reporting to accommodate the holidays  .   20 trade date enron status nymex equity market consolida risk reporting 20 thursday, 12/23 holiday open open dpr published 01) normal schedule ** friday, 12/24 holiday closed closed dpr not published ** monday, 12/27 open * open open dpr includes 12/24 & 12/27 p&l tuesday, 12/28 open * open open dpr published 01) normal schedule wednesday, 12/29 open open open dpr published 01) normal schedule 20 thursday, 12/30 open open open dpr published 01) normal month-end schedule friday, 12/31 holiday closed open dpr not published ** (closed 1pm est) monday, 1/3 holiday closed open dpr not published ** tuesday, 1/4 open open open dpr includes 12/31, 1/3 & 1/4 20"
relocation of hpl schedulers,"fyi effective today, the schedulers for hpl have relocated from the 42nd floor to the 30th floor  .   this team reports to my direct report, brenda herod, who is the business controller for the asset group and texas trading region  .   they are on the west side of the building, just outside my office  .   while room for this scheduling team was not available on the 31st floor, this move was made to improve communications with the texas desk traders  .   by being within the same elevator bank, we can now employ squawk boxes between the traders and this scheduling team  .   as we look at space usage on the 32nd floor, this team should be included in space requirements  .   we are working with liz taylor on those requirements  ."
key contacts in your area - december 20 - 31,"please give gretel a final list of dates that you plan to be out of the office from december 20 through the end of the year  .   for the dates that you will be out, please provide the name and number of the key contact person in your group that will be in the office on the days that you are out  .   as i have in past years, i will compile a list of key contacts through the holiday period that we can use internally within energy operations  .   i will also provide this list to others outside energy operations who may needa contact list during this time period  .   please get this info to gretel by wednesday at noon, so that i have time to finalize the contact list before i am out on vacation  ."
key contacts in your area - december 20 - 31,"please give  a final list of dates that you plan to be out of the office from december 20 through the end of the year  .   for the dates that you will be out, please provide the name and number of the key contact person in your group that will be in the office on the days that you are out  .   as i have in past years, i will compile a list of key contacts through the holiday period that we can use internally within energy operations  .   i will also provide this list to others outside energy operations who may needa contact list during this time period  .   please get this info to  by wednesday at noon, so that i have time to finalize the contact list before i am out on vacation  ."
rotations,"i would love to visit with you about a rotation  .   i plan on being on vacation next week, but i will be working between christmas and new years  .   what are your plans with a prc tomorrow (tuesday, december 14) and the crunch of finishing a number of items before i go on vacation, it may be tough to get together this week  .   so get back to me with your schedule  ."
lite bytz rsvp,"i will be out of town on thursday  .   i think that it would be great if you could attend this info session on commoditylogic - it would be good to hear how this project is being described to a wider audience within enron  .   if you can make it, please try to attend  .   and i would love to have a voice mail message afterwards with your feedback from the info session  ."
finally remembered!,"i have my list at home, but i know that we need dad's sister jane and her husband, homer and karen, sarah in austin (whose kids are independently dell-wealthy) and i can't remember who else  .   i know that there were ten invitations needed, including mom and dad  .   the list below plus those in this paragraph total 8 - so we must be missing 2  .   i will try to catch david and have him look at the list that i copied from mom  ."
"out of the office - tuesday and wednesday, november 21 and 22","i will be out of the office tuesday and wednesday this week  .   i can be reached at home (281-370-8568) or on my cell phone (713-417-1591) if needed  .   i will be checking and responding to voice mail messages while i am out as well  .   in my absence, please contact the following persons regarding trading operations issues gas operations jeff gossett x37306 leslie reeves x37962power operations jenny latham x33982 leslie reeves x37962dpr shona wilson x39123 mpr  maxwell x36983"
"out of the office - tuesday and wednesday, november 21 and 22","i will be out of the office tuesday and wednesday this week  .   i can be reached at home (281-370-8568) or on my cell phone (713-417-1591) if needed  .   i will be checking and responding to voice mail messages while i am out as well  .   in my absence, please contact the following persons regarding trading operations issues gas operations jeff  x37306   x37962power operations   x33982   x37962dpr   x39123 mpr   x36983"
