Email_Body,Label 1,Label 2,Subject
there has been a change in plans the dinner is now going to be held at pastor beth s.  a list of who is coming what they are preparing and directions to pastor beth s house are attached. laura is steve getting the recipe from you or pastor beth pastor beth i ve got you coordinating with matthias karen. i ve faxed the recipes to karl ulf.  july weller is the only one i need to assign a recipe.  i m hoping she ll do one of the gazpacho recipes since it s a little more complicated.  everyone else i having doing double recipes.  i ll keep you posted. ,0,-1,church gourmet dinner
in order to be able to draft the s below i am going to need the contract list which shows the contracts the trades were originally under and which contract they will be under when we assign them.  can you for that list to me asap so i can get started drafting the assignments.  it make take some time. ,0,-1,aquila assignment
we need to amend the maer on williams and mark asked me to see you about it because this type of amendment might have to be made to a number of counterparty maers.  when you have some time can i come around. ,0,-1,williams energy
at the request of george zivic i am attaching our proposed form of non disclosure agreement.  please call me at 713 853 3399 or leslie hansen senior counsel at 713 835 6121 if you have any comments or questions. ,0,-1,nda-oracle corporation
at the request of   i am attaching our proposed form of non disclosure agreement.  please call me at 713 853 3399 or   senior counsel at 713 835 6121 if you have any comments or questions. ,0,-1,nda-oracle corporation
the mad cow disease must have extended to england s venerable sheep thus causing a lack of worsted wool hence no new trousers which i m sure is the only reason we haven t gotten a fashion bulletin from you in quite some e. the men s fashion news here in the united states says that the current fashion in ladies pedal pushers or knee length trousers has now extended to the gents and is becoming quite the rage.  fashion trends are quite slow in reaching the outbacks here in texas but i can see fashionable young swains in london and new york showing off their knees and ankles.  has this trend crossed the atlantic has justin bought a pair in red we miss our  from texas. in touch. ,0,-1,are you alive?!
can you please give  the to review while mark and i are out. ,0,-1,nymex numbers
per my conversations with  and  unless credit specifically tells us that a counterparty is a credit derivatives counterparty the online team should consider that all u. s.  based counterparties are not approved to trade credit derivatives.  credit will in the same box where they put declined amended or division put a note that says credit derivatives and in those circumstances only you should consider that i will be indicating whether or not the counterparty is approved to trade credit derivatives.  otherwise i will not be putting an x in the box for each and every counterparty to say they can t trade credit derivatives. i hope this makes sense to you call me if it doesn t. ,0,3,approvals for credit derivative counterparties
per our conversation this link will get you access into the master swap agreement database where you can look up the status of any master agreement.  if you have some time why don t you take a look at it and see if your group would find this helpful. ,0,-1,financial trading agreements - db link
on the attached list they have ppl electric utilties corporation ppl energy plus as amended and new but you didn t respond to them.  i have no record on ppl electric utilities so can you treat that as a new counterparty even though it says amended. ,0,-1,eol credit responses 07/24/00
per david forster they should be doing the tomorrow. ,0,-1,online trading simulation
we have received the fully executed confidential nondisclosure agreement dated 11 13 00 between sapient corporation and enron net works llc and enrononline llc.  a copy will be sent to  . ,0,-1,nda-sapient corporation
we are trying to track down the signed documents for this counterparty.  our notes reflect that samantha boyd sent them up to peter for execution on 3 9 01 with instructions to send them back to samantha boyd when executed.  my understanding is that they were signed in canada and returned to samantha but they have not yet shown up here.  if you sent them fedex and can track them via a tracking number can you see if you can find them.  they appear to have done some unauthorized trades w o having the master signed and this has now become a really high priority. ,2,-1,imc canada
nan. ,0,-1,assignment of deals from merchant energy group of the americas to
morgan stanleyis there someone in our group that is working on this.  i looked in lotus notes and didn t find any entry for this. ,0,-1,nan
nan. ,0,-1,assignment of deals from merchant energy group of the americas to
morgan stanley. ,0,-1,nan
nan. ,0,-1,assignment of deals from merchant energy group of the americas to
morgan stanley   08 01 2000 07 48 am. ,0,-1,nan
do you know what to do here. ,0,-1,swap deal with epmi long term hedge
larry joe hunter 08 21 2000 03 54 pm. ,0,-1,swap deal with epmi long term hedge
at the request of louise kitchen i am attaching our proposed form ofconfidentiality agreement.  it is our desire to have this agreement executedbefore the tuesday may 30 meeting with louise and mark crosno.  if you haveanycomments or questions please call me at 713 853 3399 or mark taylor v. p. andassistant general counsel at 713 853 7549.  legal specialist. ,0,1,altra confidentiality agreement
at the request of   i am attaching our proposed form ofconfidentiality agreement.  it is our desire to have this agreement executedbefore the tuesday may 30 meeting with  and mark crosno.  if you haveanycomments or questions please call me at 713 853 3399 or mark taylor v. p. andassistant general counsel at 713 853 7549.  legal specialist. ,0,1,altra confidentiality agreement
at the request of   i am attaching our proposed form ofconfidentiality agreement.  it is our desire to have this agreement executedbefore the tuesday may 30 meeting with  and  crosno.  if you haveanycomments or questions please call me at 713 853 3399 or   v. p. andassistant general counsel at 713 853 7549.  legal specialist. ,0,1,altra confidentiality agreement
and denishere is the proposed .  i wasn t sure about theexact name for you so i just put in the generic enron.  let me know ifthis is okay. call me if you have any questions and i m looking forward to reaching anagreement with you. ,0,-1,confidentiality agreement
was this taken care of. ,0,-1,blue flame propane inc.
02 15 2001 03 24 pm. ,0,-1,blue flame propane inc.
we really haven t used the local currency form in several years.  we found that we were getting requests to switch to the multicurrency form so frequently that we made the multicurrency our primary form.  in the long run we have found that the multicurrency form gives us the most flexibility as the trading markets become more international in nature.  if you prefer the local currency it may take me asome time when we get back on wednesday to compare the forms and convert the document over.  please let me know if that is your preference.  mitchell holly  dwt. com 06 30 2000 05 15 pm. ,0,-1,bellingham cold storage isda master agreement
per our conversation attached is the form of confirmation we use when we adopt by reference the preprinted form of isda agreement into a form of confirmation. ,0,-1,"""deemed isda"" form of confirm"
the big switch here is that we re shutting public service electric and gas commpany for power.  all their power will be traded out of pseg energy resources trade llc. ,0,-1,counterparty approval list for 11/10/00
is ian a lawyer paralegal or credit person also mark mentioned the london legal has been restructured somehow and he asked me to ask you if could you fax us an org chart that shows the structure.  i hear you got a fancy new car   02 28 2001 11 41 am. ,1,-1,andarko - european isda negotiations
will do i ll send you a copy too.  i m just waiting to get sara s direction on one comment to the legal opinion then i ll be ready to send it out.    10 03 2000 09 57 am. ,0,-1,nypa
please talk to mark greenberg an attorney in our group at 713 345 8897.  i am a paralegal.   starsupply. com 04 18 2001 03 19 pm. ,0,-1,"nda - star supply petroleum, inc."
please talk to   an attorney in our group at 713 345 8897.  i am a paralegal.   starsupply. com 04 18 2001 03 19 pm. ,0,-1,"nda - star supply petroleum, inc."
i ll be there.  i didn t sign up for the organized activities.  i ll just be hanging out.  the swap group is having dinner wednesday night if you haven t already made plans do you want to join us we re about 15 in number right now   enron 04 26 2001 01 07 pm. ,0,-1,hi!!!
i do believe if i got just one more vote for the chairman s award this year i just might double my tally of last year one vote .  with such an increase in my voter approval rating i just make have a landslide victory this year the white house may become an option. ,0,-1,it's that time again...!
it looks like you will need to get whatever documentation leslie had sign for those in place with these.  i know she has this problem with the service companies to the utilities. ,0,-1,eol credit responses 08/29/00
attached is termination revised with mary s changes.  per mary s conv.  w fred if the counterparty failed to make payments hereunder the contract would not be void ab initio but instead any payments to the counterparty would be offset against any amounts owing to us.     09 15 2000 11 31 am. ,0,-1,partial termination doc - central resources
my assistant   will be sending it to you.    10 05 2000 08 16 am. ,0,-1,isda
yumi takei2000 10 05 13 20. ,0,-1,isda
we will try to get back to them soon.  we had to locate indiana counsel to advise us on this and hope to engage them today.   s  10 12 2000 09 34 am. ,0,-1,wabash valley...agreement
we have received the executed amendment to the enrononline electronic trading agreement with the referenced counterparty dated may 16 2000.  copies will be distributed. ,0,-1,"diamond-koch, l.p. eta amendment"
i was chatting with chapman yesterday and he tells me the movie you were in is gladiator.  this is major i had no idea you were in the biggest hit of the summer and probably the year.  how will i know which barbarian is you can we see your face does your horse have special markings so we can tell it s you i m going to have to watch it in slo mo when it comes out in video this is quite exciting.  i guess next thing you ll be hiring an agent for you and or your horse depending on who gets better reviews . ,0,-1,a star is born!
i spoke to the guy reviewing the deals this morning.  he has come up with more deals than were on the li provided by atoil j.  aron and now bob bowen is checking out the li.  they hope to have it to me by the end of the day.  it seems to me the way we need to proceed is to contact the j.  aron person and get the name of their person who can sign off on the trades and have bob bowen and this person come to a consensus about the correct trades.  once we ve got that nailed then we amend their form of assignment to add the language that the trades need to go under the j.  aron maer.  are you with me on this. ,1,2,j aron
per an earlier conveersation with dave ee weren t quite sure if you have seen a listing yet of all of the products we offer online so i am sending you one of our excel spreadsheets which has at the top of it all of the products we offer as well as the enron entity that a counterparty would enter into the trade with. ,0,-1,product list
we have some in an empty cubicle that kinda look like global contract .  they have global contract sheets and numbers attached to the front of the documents in the .  if they belong to anyone in your group they need to be claimed now because we are doing a cubicle restructuring this weekend and those will be moved and if unclaimed eventually gotten rid of.  can you have someone come. ,0,-1,files
isda has published the referenced supplement.  among other changes the supplement adds hundreds of new gas liquids and power price sources.  copies will be diributed to you. ,0,1,2000 supplement to the 1993 isda commodity derivatives definitions
are you there.  i tried calling and no one picked up.  i m ready to go.  patti young  cliverunnells. com 12 08 2000 05 03 pm. ,0,-1,friday evening
how do you want to handle this. ,0,-1,bc gas utility
you ll see that i asked our group to keep you updated on the .  carol st.  clair just wanted to make sure that you had our latest form of guaranty so i am sending it to you at her request. ,2,-1,guaranty form
nan. ,0,-1,contracts for review of merger between k & n marketing and
kinder morgani checked our records and we do not have any master swap agreement with either k n marketing or kinder morgan.  perhaps credit knows something about this.  in addition we cannot approve any merger documents until we get copies of the merger documents filed with the relevant secretary of state.  marilyn colbert usually provides them to us. ,0,-1,nan
please approve the following product type in data manager after 11 00 a. m.  attached are the gtc and long description. can newsprint phycan newsprnt phy 48. 8 gm east canada jul01 cad mtsteps for approval click the start button select programsselect test applicationsselect enrononline cluster prod proceed with usual login password click the enron online production cluster start button select enrononline this is the eol datamanager proceed with eol login passwordclick on the for enrononlineclick on the for product typesclick on the for awaiting approval or partially approved select the product requiring review as stated in e mail aboveright mouse click on properties to view product set up. ,4,0,product type approval needed (can newsprint phy)
we have received the executed termination agreement dated as of april 10 2000 terminating the referenced trade.  per the request of  de boisblanc  this termination was prepared because the customer hit the same product twice on eol and two exact transactions were entered into the system.  i will send the original fax down to   for handling. ,1,0,termination of eol deal no. 147345
if we are replacing an exiing maer agreement with an isda maer agreement please change the atus in the database from executed to executed under amendment .  once a maer is executed executed or executed under amendment should be the only two options you should ever choose.  if you change it to draft sent under negotiation etc.  it wipes that counterparty s maer from the li of executed maers. ,0,-1,master swap agreement
we do not appear to have received your fax of the .  can you please faxit to my attention at 713 646 3490 and i will distribute it to the membersof the enron team. ,0,-1,nda
there is some misunderstanding.  i still have not received the fax of the nda.  did you have it to my attention   at fax no.  713 636 3490  p dupre 12 19 2000 01 19 pm. ,3,-1,uipdate
i approved this counterparty with us eol this morning to trade all coal including european coal.    08 17 2000 04 09 pm. ,0,-1,duke
lee munden17 08 2000 15 04. ,0,-1,duke
i sent you an earlier email about the blue files.  now erica has received back the three hole punch i ordered for you so you could insert paper into the notebooks i have prepared for you as well as a request for redweld manila folders instead of the blue file folders we ordered for you .  can you work out what you want from us.  we are happy to order whatever you like but the overseas mail charges are going to increase greatly what the are worth. ,0,-1,supplies
we have received the executed mutual nondisclosure agreement dated 10 31 00 between the referenced counterparty and enron net works llc and enrononline llc.  copies will be distributed. ,0,-1,reuters america inc.
can you help us figure out who in london can help  execute her first isda which also will include the usual secretary s certificates.  i don t know if you know but singapore doesn t need eeft to sign as the arranger ectric can sign directly.  per the resolution it needs to be a vp president managing director or chairman.  it looks like the london based officers who could sign would be john sherriff danny mccarty or john lush unless you are iliar with someone else who can sign for ectric.  it looks like for the secretary s certificates all the secretaries are located here in houston so we should probably prepare them for the usual kate cole s signature.  you will need to have two signed copies and initial both copies for signature as also will your london credit person. congrat  this is very exciting. ,0,-1,isda master agreement with caltex trading pte ltd
10 19 99 09 01 pm. ,0,-1,isda master agreement with caltex trading pte ltd
i am being told that firstenergy services corp.  is the successor by merger to first energy trading services inc.  i do not have any documentation reflecting this merger.  do you. ,1,2,merger documentation-first energy
per shari this a. m.  we had already requested an update on ritch heather s legal advice from another law firm in mexico lopez vallardi.  you have already authorized payment of the bill.  the fax requesting an update from ritch heather went out yesterday.  what would you like to do. ,2,-1,mexico advice
she seemed to have more initiative than the average temp.  was nice.  i would be fine with having her work for me again.    04 27 2001 11 28 am. ,0,-1,comments needed-norma gundersen
i had to order a set of the isda japanese documents for john viverito who will be leaving for japan soon so if anyone needs a copy i have them.  also london sent me a copy of the amerdam power exchange rules which i don t think anyone will need but if you do i have those too. ,0,-1,fyi
i just got a call from bank a minute ago and they got approval from frankfurt and are overnighting the agreement to me for signature.  i ll keep you posted. ,0,-1,deutsche
12 05 2000 01 55 pm. ,0,-1,deutsche
09exchangeinfo nymex. com 0912 19 2000 02 09 pm 09 09 20. ,0,-1,(00-430) margin rate change for natural gas
novagas has a long and tortured history. you ve got a few hours and want to be incredibly bored i ll share it with you.  let s just say that canada has been the only one aware of this signed master.  you can quote my somewhat eloquent words if it ain t in legal it ain t. ,2,-1,dynegy canada inc.
if you do not have access yet to the financial trading agreement database this link should get you access.  hopefully when you open up your computer orrow you will now have an icon to get in.  credit people if you do not have edit capability let me know and i will get you access. link. ,0,3,financial trading agreement database link
nan. ,0,-1,org announcement
to better leverage intellectual capital across  net works we have 20 several organizational announcements to share with you sally beck tom gros and beth perlman will work together to direct our 20 efforts to 01 commercialize 018 our mid and back office services.  they wi ll 20 report to the  office of the chair.  sally will continue to lead the 20 day to day operations of our mid back office.  in addition to leading the 20 development and marketing of commodity logic tom will have primary 20 responsibility for the marketing of our mid back office services.  beth 20 will continue to lead it development for the americas including commodity 20 logic and all other systems necessary to deliver mid back office services .  20 joining tom 01 s marketing team are sheri thomas frank davis andrea crump 20 jeff harbert and fred philipson.  20 the online product control function currently reporting to sheri 20 thomas will fold into online operations.  savita puthigai will lead t he 20 combined group which will have responsibility for all non it day to day 20 operations.  sheri will move to the mid back office commercialization 20 effort reporting to tom gros.  jennifer denny will assume sheri 01 s 20 responsibilities as the lead for product control.  amita gosalia director of online europe support has accepted a new 20 position with ebs in london.  with her departure lara fields will assume 20 responsibility for the online support team in europe and report to 20 savita.  paul goddard will continue to lead our marketing efforts in europe 20 and report directly to andy zipper who will continue to lead all of 20 online 01 s activities.  angela connelly will continue to manage 20 online 01 s content in europe and report to kal shah.  additionally j ohn 20 pavetto john cummings john allario mike haney and jake staffel will join 20 andy 01 s team to focus on origination opportunities around the online 20 application.  rex shelby and david berberian will focus on special initiatives and new 20 business opportunities.  brandon wax will manage  01 s investment portfo lio.  20 mark s.  palmer will lead the transaction development and structuring team.  20 in their new roles rex brandon and mark will report to the  office of 20 the chair.  please join us in congratulating everyone on their new responsibilities and 20 thank you for your continued support as we position  for the future. ,0,-1,nan
nan. ,0,-1,org announcement
to better leverage intellectual capital across  net works we have 20 several organizational announcements to share with you sally beck tom gros and beth perlman will work together to direct our 20 efforts to 01 commercialize 018 our mid and back office services.  they wi ll 20 report to the  office of the chair.  sally will continue to lead the 20 day to day operations of our mid back office.  in addition to leading the 20 development and eting of commodity logic tom will have primary 20 responsibility for the eting of our mid back office services.  beth 20 will continue to lead it development for the americas including commodity 20 logic and all other systems necessary to deliver mid back office services .  20 joining tom 01 s eting team are sheri thomas frank davis andrea crump 20 jeff harbert and fred philipson.  20 the online product control function currently reporting to sheri 20 thomas will fold into online operations.  savita puthigai will lead t he 20 combined group which will have responsibility for all non it day to day 20 operations.  sheri will move to the mid back office commercialization 20 effort reporting to tom gros.  jennifer denny will assume sheri 01 s 20 responsibilities as the lead for product control.  amita gosalia director of online europe support has accepted a new 20 position with ebs in london.  with her departure lara fields will assume 20 responsibility for the online support team in europe and report to 20 savita.  paul goddard will continue to lead our eting efforts in europe 20 and report directly to andy zipper who will continue to lead all of 20 online 01 s activities.  angela connelly will continue to manage 20 online 01 s content in europe and report to kal shah.  additionally j ohn 20 pavetto john cummings john allario mike haney and jake staffel will join 20 andy 01 s team to focus on origination opportunities around the online 20 application.  rex shelby and david berberian will focus on special initiatives and new 20 business opportunities.  brandon wax will manage  01 s investment portfo lio.  20  s.  palmer will lead the transaction development and structuring team.  20 in their new roles rex brandon and  will report to the  office of 20 the chair.  please join us in congratulating everyone on their new responsibilities and 20 thank you for your continued support as we position  for the future. ,0,-1,nan
nan. ,0,-1,org announcement
to better leverage intellectual capital across  net works we have 20 several organizational announcements to share with you sally beck tom gros and beth perlman will work together to direct our 20 efforts to 01 commercialize 018 our mid and back office services.  they wi ll 20 report to the  office of the chair.  sally will continue to lead the 20 day to day operations of our mid back office.  in addition to leading the 20 development and eting of commodity logic tom will have primary 20 responsibility for the eting of our mid back office services.  beth 20 will continue to lead it development for the americas including commodity 20 logic and all other systems necessary to deliver mid back office services .  20 joining tom 01 s eting team are sheri thomas frank davis andrea crump 20 jeff harbert and fred philipson.  20 the online product control function currently reporting to sheri 20 thomas will fold into online operations.  savita puthigai will lead t he 20 combined group which will have responsibility for all non it day to day 20 operations.  sheri will move to the mid back office commercialization 20 effort reporting to tom gros.  jennifer denny will assume sheri 01 s 20 responsibilities as the lead for product control.  amita gosalia director of online europe support has accepted a new 20 position with ebs in london.  with her departure lara fields will assume 20 responsibility for the online support team in europe and report to 20 savita.  paul goddard will continue to lead our eting efforts in europe 20 and report directly to andy zipper who will continue to lead all of 20 online 01 s activities.  angela connelly will continue to manage 20 online 01 s content in europe and report to kal shah.  additionally j ohn 20 pavetto  cummings  allario mike haney and jake staffel will join 20 andy 01 s team to focus on origination opportunities around the online 20 application.  rex shelby and david berberian will focus on special initiatives and new 20 business opportunities.  brandon wax will manage  01 s investment portfo lio.  20  s.  palmer will lead the transaction development and structuring team.  20 in their new roles rex brandon and  will report to the  office of 20 the chair.  please join us in congratulating everyone on their new responsibilities and 20 thank you for your continued support as we position  for the future. ,0,-1,nan
attached please find ex b for salomon smith barney aaa energy fund deals nos.  qd7357. 1 and qe0910. ,0,-1,salomon smith barney trades
you might want to talk to your credit team about the for the legal credit meeting.  i think we re only at 3 top ten. ,1,-1,top ten list
mark taylor asked me to respond to your request about the omlx software.  i spoke to mark elliott in our london office who dealt directly with the omlx.  he said to contact susan gill at the omlx who we spoke to on the agreements and she should be able to direct you to their software people.  her number in london is 011 44 171 815 8510.  let me know if i can be of further service. ,0,2,oem software
below is my listing of the remaining projects.  finish painting sunroom.  paint bedroom furniture.  replace two front door thresholds.  put mailbox in nancy peter s front door.  they have the hardware.  sheetrock over their livingroom bookcase at nancy peter s.  paint outdoor pipes same color as house.  i spoke to bob goss they took the light fixture cover out of my back stairwell it s in the ceiling and lost it.  bob asked if you could replace it for him and send him the bill.  additional plumbing 1 airconditioning pipe and 2 washing machine hoses in back of garage and cover open drain near door to garage bathroom plumbing. that should do it. ,0,-1,per our discussion
just wanted to let you know i faxed the over to susan gill today about 3 30 pm our time.  i have the originals and asked her to tell me what address she wants me to send the originals to.  i didn t date the front page of the agreement because i didn t know what date you wanted them to be effective so i ll leave that to y all to work out.  i m working on getting the other documents signed and i guess i can get them all out in the same package maybe tomorrow.  i ll visit with you tomorrow about what to do. ,2,-1,omnet agreement
attached is our bilateral form of confidentiality agreement when both parties are providing confidential information. ,0,-1,nda
i m working on the belco assignment of trades with i guess sara.  mark taylor signed off yeerday on the assignment that appears to again have been executed by fred without legal s initials.  it appears the date fred signed it is about the time mark taylor talked to him about not signing contractual documents without legal s initials. ,0,-1,merrill
i don t know what this is about.  is this for the home computers we are supposed to get if it is i actually haven t done anything about it that i am aware of .  if it is for the home computer thing i probably will want to upgrade.  let me know.    03 21 2001 11 16 am. ,0,-1,e-buy order
i do not need to see london s lists.  please take me off this distribution.    01 26 2001 12 19 pm. ,0,2,"eol approvals, 1/25/01 _ gcp (london) response"
i am going to have more names to give you from argentina.  actually i need to give access to a number of people to different areas of the swap database.  i am in a seminar the rest of today but when i get back i ll email you or give you a call about the access. ,0,-1,lotus notes
can you provide melissa with a copy of the recent assignment we entered into.  i think it should already be in the blue file. ,0,-1,"assignment/merchant energy group of the americas, inc."
please prepare an annex b per terms of the attached credit worksheet and provide a copy to the confirmations group for inclusion within trade qy8453 s confirmation. ,0,-1,national energy group
we discussed your training in our group meeting yesterday and mark gave me the go ahead to do a training preferably a lunch training sometime in april.  if you could get together with the members of our team and send me an email of any items in particular you would like addressed we will try to address them in our training.  also if you could get some dates for me we ll check them against our schedule.  would your group organize this lunch or ours how many people are we talking about.  only global contract or global counterparty too let me know the details so we can start planning. ,0,-1,financial trading seminar
you can take them off.  i spoke to sara and marie didn t want them to attend and that is fine with sara.    05 23 2000 09 19 am. ,1,-1,marie heard's party
that envelope should probably go to rob milnthorp.  i ll have a copy walked down to here.  it is a list of all of our nymex positions and the list should be provided by rob to any traders trading nymex out of canada. ,0,-1,john lavorato
we have several isda with lehman brothers.  attached is an icon that will allow you to view the financial trading agreement database which all the legal dept.  including the london legal dept.  should use to track their financial master agreements.  matt dawson know how to use this database if you need to visit with him. link by copy of this email to mike neves i am requesting that you be granted full edit access to this database mike  is a lawyer from london .   o connell 12 21 2000 03 44 am. ,0,-1,urgent
we have several isda with lehman brothers.  attached is an icon that will allow you to view the financial trading agreement database which all the legal dept.  including the london legal dept.  should use to track their financial master agreements.  matt  know how to use this database if you need to visit with him. link by copy of this email to mike  i am requesting that you be granted full edit access to this database mike  is a lawyer from london .   o connell 12 21 2000 03 44 am. ,0,-1,urgent
09 43 clare. godson allenovery. on 20 12 2000 18 30 46. ,0,-1,urgent
i know you are busy but you need to send out your email about the signed master as soon as possible so we can open up utilicorp to trade financial.  brant can only open them up from credit s perspective i have to open them up from legal but they will still not be able to trade only until global contract ties the counterparty to the master and they cannot do that until they get your email. ,0,-1,utilicorp.
i ve found a great website to check on utilities trying to figure out if a counterparty is one or whether its a governmental one .  it s at www. utilityconnection. com.  it even has non u. s.  utilities.  when you have a minute give it a look. ,0,-1,great web site
we have received notice that the referenced counterparty is updating its phone syem and is changing all of its phone numbers.  i am sending a copy of the notice to the usual diribution. ,0,-1,midland cogeneration venture
at the request of dan diamond i am attaching our proposed form of non disclosure agreement.  if the enclosed meets with your approval please execute the agreement and return it to me via fax no.  i will then have it executed by an officer of enrononline.  if you have any comments or questions please do not hesitate to call me at 713 853 3399 or mark greenberg senior counsel at 713 345 8897.  we look forward to hearing from you. ,0,-1,"nda - carr futures, inc."
at the request of dan  i am attaching our proposed form of non disclosure agreement.  if the enclosed meets with your approval please execute the agreement and return it to me via fax no.  i will then have it executed by an officer of enrononline.  if you have any comments or questions please do not hesitate to call me at 713 853 3399 or   senior counsel at 713 345 8897.  we look forward to hearing from you. ,0,-1,"nda - carr futures, inc."
per my conversations with credit the referenced counterparty is the new jersey incorporated sub of a german company a liquids based counterparty and they are an eligible swap participant.  we do not have a master agreement in place with them.  i am approving them for all financial trading. ,0,-1,helm u.s. chemical corporation
will i usually send these directly to the customer unless you prefer otherwise so i will also need an email address or telephone and fax number.  i also need to know whether you want a bilateral form of non disclosure agreement or a one way form that protects enron only.  in circumstances where we are certain enron will be the only party providing confidential information we prefer to use that form.  also i need to know the nature of the confidential information you are discussing so we can protect the information being discussed.    enron 03 28 2001 07 26 pm. ,0,-1,nda's
i usually send these directly to the customer unless you prefer otherwise so i  also need an email address or telephone and fax number.  i also need to know whether you want a bilateral form of non disclosure agreement or a one way form that protects enron only.  in circumstances where we are certain enron  be the only party providing confidential information we prefer to use that form.  also i need to know the nature of the confidential information you are discussing so we can protect the information being discussed.    enron 03 28 2001 07 26 pm. ,0,-1,nda's
ulf make for pork chops only double the recipe we ve got 14 people kar l 20 lothmann is going to to a double recipe for chicken.  directions to pastor 20 beth s house at bottom pork chops with mango basil sauce serves 4 ingredients 1 small mango peeled and pitted 1 t plus 2 tsp vegetable oil 1 t minced garlic 1 jalapeno chili seeded and minced 1 3 cup thinly sliced basil leaves cup canned low salt chicken broth 1 20 t golden brown sugar 1 t soy sauce 4 center cut pork chops 6 8 oz each and about 1 inch thick .  puree mango in food processor.  set aside 20 cup puree reserve any 20 remaining puree for another use .  heat 1 t oil in medium skillet over medium heat.  add garlic and jalapen o 20 then basil.  saute just until basil wilts about 1 minute .  add broth bro wn 20 sugar and soy sauce.  bring to a boil stirring occasionally.  reduce heat to 20 low and simmer for 3 minutes.  gradually whisk in 20 cup mango puree.  simmer until sauce thickens and 20 coats spoon about 5 minutes .  season with salt and pepper.  prepare grill.  brush pork with 2 tsp oil.  sprinkle with salt pepper.  20 grill pork until cooked through about 5 minutes per side .  transfer to 20 plates.  rewarm sauce over low heat stirring occasionally.  drizzle sauce over 20 pork.  for a party of 12 you will need to triple this recipe.  please use 6 po rk 20 chops and 6 chicken breasts for a triple recipe.  if your party will have 8 20 guests use 4 pork chops and 4 chicken breasts.  use fat free health valley chicken broth.  available at rice epicurea n 20 signature kroger stores and randall 01 s flagship stores.  can be found in the 20 diet specialty food section rather than soups broths .  this brand does no t 20 contain msg.  please also ascertain that the soy sauce you are using is 20 msg free.  kikkoman lite does not contain msg.  directions to pastor beth s house our address is 4605 willowbend blvd.  we are in between post oak and stella 20. ,0,1,recipe & directions
remember as those ameren energy inc.  as agent etc.  for various companies we got eta amendments in for.  they are coming thru tonight as as online counterparty but want to start trading today.  any problems. ,0,-1,rush approval
attached is another list for approval.  under the comments section if it says declined you do not need to review it because credit has not approved the counterparty to trade if it says division it means that it is a division and credit has already approved it to trade under the counterparty name to the right if it doesn t say anything it means it has been approved to trade and those are the counterparties you should be reviewing. ,1,0,credit approvals week ending 12/3
we have received the executed confidentiality agreement with dated april 27 2000.  a copy will be sent to  . ,0,-1,marchfirst
please change your records to relect that legal has agreed to open the referenced counterparty to trade any financial products. ,0,-1,"pp&l, inc."
attached please find the referenced lists.  on the list of 3 12 01a i have not yet seen the list from gobal contracts with the corrected names but i cannot believe lyke corporation also called ripon community printers is a valid legal name.  we might want to get that sorted out before we start trading with them. ,1,0,clickpaper lists for 3/12/01 and 3/12/01a
we have received the fully executed non disclosure agreement by and among and enron north america corp.  enron net works llc and enrononline llc dated 10 25 00.  copies will be distributed. ,0,-1,pure markets corporation
global agrees to the approval of copying product profile.  please see below. thx. ,0,-1,tanker freight approvals
approved and okay with financials. ,0,-1,tanker freight approvals
i m having our messengers walk over two copies of the nda initialled by leslie hansen.  if you could have one of your officers vp or above sign them and then when fully executed by the company return the original to me. ,0,-1,xuma nda
i checked the corporate database and it s not listed at all.  maybe brad knows.     09 07 2000 01 49 pm. ,0,-1,rwe energy trading
i checked the corporate database and it s not listed at all.  maybe  knows.     09 07 2000 01 49 pm. ,0,-1,rwe energy trading
andrea hauser w enrononline called and said that marathon has a problem with the terms of the online gtc s default language for lpg petrochems and refined products and would like to talk to one of our lawyers.  marathon s lawyer is rhonda stinemyer and her is 713 296 2408.  can you let andrea know who will be handling this. ,0,1,eol-marathon ashland petrolleum
w enrononline called and said that marathon has a problem with the terms of the online gtc s default language for lpg petrochems and refined products and would like to talk to one of our lawyers.  marathon s lawyer is rhonda stinemyer and her is 713 296 2408.  can you let  know who will be handling this. ,0,1,eol-marathon ashland petrolleum
attached is a revised draft of the .  we need to open a pulp paper brokerage account today so we will need to get this signed by the end of the day.  please let me know if  has any comments.  if not i will get it initialled and bring it to  for signature.  i am wating to hear from sara as to whether we should add agricultural to the list.  per gary the list will be the same exact list as financial. ,5,4,authorized trader list
attached is a revised draft of the .  we need to open a pulp paper brokerage account today so we will need to get this signed by the end of the day.  please let me know if  has any comments.  if not i will get it initialled and bring it to  for signature.  i am wating to hear from  as to whether we should add agricultural to the list.  per gary the list will be the same exact list as financial. ,5,4,authorized trader list
i think you are mistaken.  i was watching e the entertainment channel last night and joan rivers was doing her best and worsed dressed review at cannes.  i noticed this incredibly handsome and debonair man dressed all in black from head to toe a shy smile with eyes hidden behind dark glasses and a lovely beauty on each of his arms.  i thought could it be. it be.  and it was. was truly he.  i m sure of it. ,1,-1,where are you???????????
i have complete faith in you by the way the guy from star already called with corrections to their company name it s starsupply petroleum inc.  he said he passed the agreement on to his legal and he would be getting us comments back on monday.    03 30 2001 04 22 pm. ,0,-1,star supply
