Subject,Email Body
marlin,"foroud, how are you doing buddy i hope all is well in what ever course in life you have chosen  .   i am currently working for enron out of the portland, or office  .   married w/ two kids, boy(10) and a girl(2)  .   give me an update when you get a chance  ."
deal overview book,"re i have these in a notebook  .   i will work on getting soft copies  .   would you like me to get copies made in the meantime  .  also, i believe all of this info has been provided to the project phoenix group and should be on file in their file room  .  becky - let's discuss this 1st thing monday  ."
meeting thurs. 8/2 on texas retail issues,"at lloyd's request, i've scheduled a meeting at 4 00 on thursday, in eb 3109, to discuss issues related to texas retail power sales  .   nancy hetrick and thane twiggs will be on hand to update us on requirements that epmi needs to comply with in order to sell retail power within texas  .   please feel free to bring anyone else you think might be interested  .   also, please let me know if any scheduling conflicts arise  ."
meeting thurs. 8/2 on texas retail issues,"at lloyd's request, i've scheduled a meeting at 4 00 on thursday, in eb 3109, to discuss issues related to texas retail power sales  .     and thane twiggs will be on hand to update us on requirements that epmi needs to comply with in order to sell retail power within texas  .   please feel free to bring anyone else you think might be interested  .   also, please let me know if any scheduling conflicts arise  ."
meeting thurs. 8/2 on texas retail issues,"at lloyd's request, i've scheduled a meeting at 4 00 on thursday, in eb 3109, to discuss issues related to texas retail power sales  .     and   will be on hand to update us on requirements that epmi needs to comply with in order to sell retail power within texas  .   please feel free to bring anyone else you think might be interested  .   also, please let me know if any scheduling conflicts arise  ."
meeting thurs. 8/2 on texas retail issues,"at 's request, i've scheduled a meeting at 4 00 on thursday, in eb 3109, to discuss issues related to texas retail power sales  .     and    be on hand to update us on requirements that epmi needs to comply with in order to sell retail power within texas  .   please feel free to bring anyone else you think might be interested  .   also, please let me know if any scheduling conflicts arise  ."
ercot physical delivery progress report,"i need your help to make september 1 physical delivery happen  .   please talk amongst yourselves and set up meetings as necessary  .   just keep me in the loop  .   rogers herndon and i (and others) are going to meet this friday to go over the report  .   please have your plans of action/feedback/comments to me by thursday morning, so i can make sure they get included in the report he sees  ."
service mgmt. on settlements meeting,"re busy schedules did not permit this meeting to occur on next week  .   we are now looking at the week of june 25th  .   once again please let me know the availability for the following individuals greg young, rogers herndon, don black, chris stokley, jeff richter, brenda herod, evan hughes, neal symms, beth apollo, anthony dayaosuggested meeting times monday, june 25between 8 00 - 11 30between 2 00 - 3 00 pmtuesday, june 26between 8 00 - 2 00 between 3 00 - 5 00wednesday, june 27between 8 00 - 10 00thursday, june 28thbetween 8 00 - 1 00friday, june 29between 8 -5pm"
service mgmt. on settlements meeting,"re busy schedules did not permit this meeting to occur on next week  .   we are now looking at the week of june 25th  .   once again please let me know the avaibility for the following individuals greg young, rogers herndon, don bck, chris stokley, jeff richter, brenda herod, evan hughes, neal symms, beth apollo, anthony dayaosuggested meeting times monday, june 25between 8 00 - 11 30between 2 00 - 3 00 pmtuesday, june 26between 8 00 - 2 00 between 3 00 - 5 00wednesday, june 27between 8 00 - 10 00thursday, june 28thbetween 8 00 - 1 00friday, june 29between 8 -5pm"
service mgmt. on settlements meeting,"re busy schedules did not permit this meeting to occur on next week  .   we are now looking at the week of june 25th  .   once again please let me know the avaibility for the following individuals greg young, rogers herndon, don bck,  , jeff richter, brenda herod, evan hughes, neal symms, beth apollo, anthony dayaosuggested meeting times monday, june 25between 8 00 - 11 30between 2 00 - 3 00 pmtuesday, june 26between 8 00 - 2 00 between 3 00 - 5 00wednesday, june 27between 8 00 - 10 00thursday, june 28thbetween 8 00 - 1 00friday, june 29between 8 -5pm"
service mgmt. on settlements meeting,"re busy schedules did not permit this meeting to occur on next week  .   we are now looking at the week of june 25th  .   once again please let me know the avaibility for the following individuals greg young, rogers herndon, don bck,  ,  , brenda herod, evan hughes, neal symms, beth apollo, anthony dayaosuggested meeting times monday, june 25between 8 00 - 11 30between 2 00 - 3 00 pmtuesday, june 26between 8 00 - 2 00 between 3 00 - 5 00wednesday, june 27between 8 00 - 10 00thursday, june 28thbetween 8 00 - 1 00friday, june 29between 8 -5pm"
service mgmt. on settlements meeting,"re busy schedules did not permit this meeting to occur on next week  .   we are now looking at the week of june 25th  .   once again please let me know the avaibility for the following individuals greg young, rogers herndon, don bck,  ,  , brenda herod, evan hughes,  , beth apollo, anthony dayaosuggested meeting times monday, june 25between 8 00 - 11 30between 2 00 - 3 00 pmtuesday, june 26between 8 00 - 2 00 between 3 00 - 5 00wednesday, june 27between 8 00 - 10 00thursday, june 28thbetween 8 00 - 1 00friday, june 29between 8 -5pm"
october travel,"re tell me about the homecorp room(s)  .   i just got a bill for oct  .   under steve swain's name, but homecorp said that there is no longer an apartment in your name  .   did you just move into the other apartment, or do i need to start booking you a hotel room also, do you need a car at this point, or is a cab still working ok kathy"
valley px losses actuals,"sorry for my tardiness on this issue, i was cleaning my e-mail today and realized that i never got back with you on this topic  .   go w/ the original estimates for valley to bill off of  .   the actuals variance from estimate is immaterial  .   if you have a question call me at 503-807-8959  ."
status report,hey everyone just a quick reminder to fill out your at p  web docs west desk vm home page  .  htm then click west desk vm home page then click status update then click then click on 08-2001 i have created a report for today called status 080701  .  pub whenever ya'll get a chance -- let's impress murray  !
csc update,", we have a few paths that we are looking into, including the one that we discussed w/ maurice  .   never at any time in that meeting did we decide not to look at the paths listed below  .   does this mean that you have done nothing to facilitate these request to csc"
csc update,", we have a few paths that we are looking into, including the one that we discussed w/   .   never at any time in that meeting did we decide not to look at the paths listed below  .   does this mean that you have done nothing to facilitate these request to csc"
pg&e,"sean, sorry to keep bothering you, but we need to get an answer to the issue listed below  .   who is looking into this item, and when will they have an answer back to us  .   thank you for any help you can give us on resolving this issue  ."
timeout terminal server change,"per our conversation last week, i have changed the trading terminal server on which the timeout settings have been lifted  .   at present, the timeout settings are lifted on nahou-trdts1  .   we will cycle nahou-trdts5 into the maintenance schedule this weekend  .   please let me know if you have any questions  ."
la spin deal entry,this email is to summarize how i think we are going to book the la as transactions so as to ensure smooth settlements and month end  .   whoever intiates the deal will put in two enpower transactions transaction one this one represents ena buying as from la at the agreed upon capacity price and volumetransaction two this one represents ena selling as to ees at an agreed upon price and volume (once bill finishes his assessment of work he will work with  to determine what fee is appropriate - this fee will be embedded in the price he sells to ees)  .  lastly any time the as gets exercised bill's group will put the energy in caps and enpower  .  if you have any questions or comments on the process let me know  .
info,"kerry, send me your updated (phone numbers, address etc  .  ) hope all as well and i look forward to seeing you next week  .   i think you have all of my , if not, let me know  ."
corp housing,"/ chris,well, i think the saga is finally completed  !   on 10/3/01, your belongings will be moved, free of charge, from apt  .   4140 to apt 2307 in mid town square  .   the apartment is on the third floor, corner lot, w/ a slight view  .   it is a 2 bed/2 bath and should be comparable to where you are now  .   the rate should be $107 / day  .   the apt is leased for three months until 12/31/01  .   denise of ex lodging, will be calling you, chris, to make arrangements for the key and garage door opener drop off  .   i gave her your email address  .   i have the signed contract agreement which i will hand over to jill when she returns from vacation  .   jill i dealt w/ denise at ex lodging  .   she can be reached at 713) 552-9852 x111  .   they made a specific notation in the file that only you or debra davidson are authorized to make changes / cancel / modify the lodging agreement  .   come by my desk when you get back in town and i download the whole story  ."
corp housing,"/ ,well, i think the saga is finally completed  !   on 10/3/01, your belongings will be moved, free of charge, from apt  .   4140 to apt 2307 in mid town square  .   the apartment is on the third floor, corner lot, w/ a slight view  .   it is a 2 bed/2 bath and should be comparable to where you are now  .   the rate should be $107 / day  .   the apt is leased for three months until 12/31/01  .   denise of ex lodging, will be calling you, , to make arrangements for the key and garage door opener drop off  .   i gave her your email address  .   i have the signed contract agreement which i will hand over to jill when she returns from vacation  .   jill i dealt w/ denise at ex lodging  .   she can be reached at 713) 552-9852 x111  .   they made a specific notation in the file that only you or debra davidson are authorized to make changes / cancel / modify the lodging agreement  .   come by my desk when you get back in town and i download the whole story  ."
corp housing,"/ ,well, i think the saga is finally completed  !   on 10/3/01, your belongings will be moved, free of charge, from apt  .   4140 to apt 2307 in mid town square  .   the apartment is on the third floor, corner lot, w/ a slight view  .   it is a 2 bed/2 bath and should be comparable to where you are now  .   the rate should be $107 / day  .   the apt is leased for three months until 12/31/01  .   denise of ex lodging, will be calling you, , to make arrangements for the key and garage door opener drop off  .   i gave her your email address  .   i have the signed contract agreement which i will hand over to  when she returns from vacation  .    i dealt w/ denise at ex lodging  .   she can be reached at 713) 552-9852 x111  .   they made a specific notation in the file that only you or debra davidson are authorized to make changes / cancel / modify the lodging agreement  .   come by my desk when you get back in town and i download the whole story  ."
load profiles - san diego gas & electric,",we require 2000 load profiles for sdg&e  .   unlike the other utilities, sdg&e does not have 2000 lps loaded on their web-site  .   do you know of a contact at who may be able to help us"
good-bye!,"before i leave today, i just wanted to say what a great experience it has been working in portland over the last 15 months  .   i have learned so much and am amazed at what a motivated and talented team we have  .   i will miss all of the friendships i have made and wish everyone the best of luck and success  .   if you are ever in houston, please give me a ring  !  take care -"
cdwr,", i went over murray's spreadsheet for the allocation and found some numbers that don't make since to me  .   i will talk to murray the moment he walks in the door and get this e-mail to before 9 00am  .   there is an adjustment made to the multiplier for that is specific to only them as a counterparty  ."
msap meeting,"regarding the meeting on tuesday - msap is the system interface between stat, lodestar, hp, and altra with sap  .   currently we have a contractor monitoring the payment request files against the csc electronic files, looking for duplicate payments, and sending the files to sap  .   he also manages issues that come up with csc  .   ees it is in the process of moving the interface to a sql server and should be done soon  .   since our it is taking over the system aspects, we need someone permanent to take over the business aspects  .   mary lynne and i were talking about the business functions that go along with monitoring this interface and think it has alot of settlement aspects, which might fit into murray's world  .   this meeting is just to talk about the responsibilities, where we think the best place is for it to reside and the transition  ."
msap meeting,"regarding the meeting on tuesday - msap is the system interface between stat, lodestar, hp, and altra with sap  .   currently we have a contractor monitoring the payment request files against the csc electronic files, looking for duplicate payments, and sending the files to sap  .   he also manages issues that come up with csc  .   ees it is in the process of moving the interface to a sql server and should be done soon  .   since our it is taking over the system aspects, we need someone permanent to take over the business aspects  .   mary lynne and i were talking about the business functions that go along with monitoring this interface and think it has alot of settlement aspects, which might fit into 's world  .   this meeting is just to talk about the responsibilities, where we think the best place is for it to reside and the transition  ."
activity charges-6/15/01,"also, could you please add the associated charge codes to the description  .   then go back and audit the document by cross checking the number of iso charge types vs  .   what you have been given in the document  .   the final document should have all charge types that the iso currently has in place  ."
out of the office,", i apologize for being such a pain in the ass, but i will not be in the office today due to sickness  .   i think i have some form of streep( ) throat( rash around my neck and very painful to swallow)  .   reschedule the 11 00 genesis meeting for any open time after 1 00 tomorrow, the rest of the meeting i will try to call in on  .   feel free to call me, i will be online working if you need anything from me  .   i feel well enough to work, just worried that i might be contagious  ."
msal,", i know you asked me for some information related to the after our staff meeting yesterday  .   exactly what do you want to see a process flow or the data points we are considering for the system  .   please advise so i know better what to provide  ."
site profiling intersects,"and chris, we made good progress last week on the approach that best meets the everest kick off and as likely coordinates most effectively across the impacted groups  .   i'd like to get with you to review status and explore more carefully impact / interactions on your other activities  .   i've just started talking carefully with vivian and neal, to resume tomorrow afternoon  .   can you suggest a time when we could meet"
site profiling intersects,"and , we made good progress last week on the approach that best meets the everest kick off and as likely coordinates most effectively across the impacted groups  .   i'd like to get with you to review status and explore more carefully impact / interactions on your other activities  .   i've just started talking carefully with vivian and neal, to resume tomorrow afternoon  .   can you suggest a time when we could meet"
my role,"one additional point i should have mentioned on last e-mail  .  while it was good to spend this visit exclusively in the office, i want to find additional ways to contribute to the group during my future stays in the london office  .   if there are meetings outside the office, with regulators or others, where i could be of value, please let me know  .   i will try to give as much advance notice as possible of future stays in europe  .   i'm feeling my way through this new role and will be looking to the four of you for guidance, both as to where i can contribute and where i can't  ."
"""the"" bullet","it is critical to our nation's energy future to achieve robust competition in wholesale power markets in order to ensure that electricity can move most effectively from where it is produced to where it is most needed  .   to that end, this administration will strongly encourage the federal energy regulatory commission( ferc) to actively exercise jurisdiction over all aspects of electricity transmission in interstate commerce and place all uses of the grid under the same rates, terms, and conditions  .   this jurisdiction must also be extended by congress to cover non-ferc jurisdictional power authorities  ."
2001 goals,",today, i submitted a brief summary of each groups   .   i wasn't able to talk to you before putting these out but they were fine for step one  .   please review and make any changes you wish to them  .   i also need you to add as many specifics as possible  .   for example number of transactions, $ amounts, etc  .   please read and make the changes on this email and return to me asap  .   keep your goals to no more than 5  .  global risk markets create $38 million in gross margin and $26 million in ebit complete and market and execute transactions in three primary"
european weather,",here is a brief email on a possible resolution for the european/oslo weather situation  .   mark sent this draft to me last weekend but i haven't had time to review it this week  .   personally, i think that this is the wrong answer from a corporate perspective but this issue keeps hanging around and isn't worth any more of our time  .   for what it is worth, i think our communication strategy did make a big difference but didn't get us exactly where we needed to be  .   these groups will be expected (and held accountable) for good and consistent communication on an ongoing basis as well  .   for a p&l that is this small (and negative) we are all spending too much time on this  .   there is more to this story but i think we should just drop it and move on to bigger and better things  .  i am certainly not wedded to any of this but would rather focus on all the other issues and problems on my plate  .   let's discuss upon your return on our weekly call  ."
latest draft org memo,"and , i got your latest comments this morning  .   i like them and added the correct enron net works changes  .   i will send this to greg and jeff immediately to work on the enw piece, i am sure they will add to it and change it  ."
lng's role in north american & caribbean gas supply ,", know you're extremely busy -- suzanne tells me positions at rarified heights are driven by the need for crisis intervention  .   members of your lng team tell me that eric gonzales is coming to houston to lead western hemispheric activities  .   maybe the three of us could meet for breakfast somewhere close to your offices  .  let me know a convenient time and date  ."
trip to sydney,",i am in the early stages of planning my next run to singapore and sydney  .   i was thinking about bringing my wife and staying over a couple of days (or a week)  .   what is the weather like in july and are you going to be there"
origination opportunities in global markets,"pb,attached is a resume for a guy i know via technology and a very old parental friendship  .   he is a very aggressive guy and marketer type  .   he has the personality to be an originator or mid-marketer  .   i figured you might need someone like this around for paveto, bruce's or in eol group  .   he would pound the phones and make things happen  .  follow up if you want to talk with him  ."
org. announcement,", 20 fyi, this is a draft org announcement to clarify jay's and now alan's role   .   20 we have discussed this before but i think this is important to send out and 20 officially address  .   it is intentionally very brief and informs people of t he 20 new situation  .   please let me know if you have any comments, i would like to 20 send out this week  ."
egm presentation,", i never received your 1 page description of your business to include into the   .   please draft and send me an email with your description of your businesses  .   attached below is the first draft of the overall presentation to use as a guide  ."
business plan european weather trading,",i'm out of town again and will calll you another time  .   i plan on bringing the plan on my asia trip which begins on sat  .   both jeff and i will read it then and provide comments  ."
assistance appreciated..,",i don't really understand this guys question  .   i need to respond to him with something because i know his dad very well via jdf  .   ross cooley was rod canions 2 guy at compaq for years  .   can you send me to the right person"
egm - 2001 goals,",i received request for our goals on a voicemail while coming back from venezuela  .   i didn't know exactly what you were looking for or the audience but i have listed a few initial goals and thoughts for each business unit  .   we are in the process of creating more specific goals for each group for 2001  .   each already has their own but they are not in a final and consistent format  .   we have an off-site meeting later this month in which we will address this as a group  .   in addition, george and the coal group completed theirs late last week and mark tawney is returning tomorrow with re-defined goals as part of the process  .  also, i have attached some new global formats that i received as i was leaving the country on some specific items that we need to insure a successful year  .   most of this information has never been put together before  .   i have projected out a 50% growth factor as a starting point and will break this down to specific groups and goals to insure that we will meet these goals  .   as you know a lot of this was started when i put together the egm presentation and gathered information for the analyst meeting  .   let me know if you need something else or if this is not what you are looking for  ."
egm - 2001 goals,",i received request for our goals on a voicemail while coming back from venezuela  .   i didn't know exactly what you were looking for or the audience but i have listed a few initial goals and thoughts for each business unit  .   we are in the process of creating more specific goals for each group for 2001  .   each already has their own but they are not in a final and consistent format  .   we have an off-site meeting later this month in which we will address this as a group  .   in addition, george and the coal group completed theirs late last week and  tawney is returning tomorrow with re-defined goals as part of the process  .  also, i have attached some new global formats that i received as i was leaving the country on some specific items that we need to insure a successful year  .   most of this information has never been put together before  .   i have projected out a 50% growth factor as a starting point and will break this down to specific groups and goals to insure that we will meet these goals  .   as you know a lot of this was started when i put together the egm presentation and gathered information for the analyst meeting  .   let me know if you need something else or if this is not what you are looking for  ."
corp. vps,",philippe being the only other corp officer within the large technology organization has an enormous volume of contracts to sign  .   a large bulk of the signatures that are required come from two areas infrastructure and ena  .   i would like to have 2 current vice presidents within the business"
interactive energy; jeff skilling and interactive texas,"introductionjeff, fyi and consideration, here is another speaking oppt  !   jeff s  .   is the keynote and our group has participated with bob, suzanne's husband, before  .   this is the conference when we came out with eol last year  ."
org annoncement draft,", attached is the latest draft for your review  .   i changed the format on your section and some of the wording  .   i was attempting to make this easier for some of your employees by the wording  .   are you sure you want to separate out doug f from randy's group i also added doug l in there as well  .   please check the wording and spelling of everyone's name carefully  .  please make any changes on the attached word file and return  .   i'll cut and paste your new section in the master memo  ."
contract approval form and internal dashes forms,",a quick question before our meeting  .   didn't we have a little different form that you used at hpl i thought i remembered a little different version of the contract approval sheet  .   one that had more detail and description of the risks  ."
harvard business school--enron case study--'final' draft,", a couple of comments on the 3rd paragraph on page 11  .   it is up to you to decide if it is worth correcting  .   i didn't know if you had a chance to make the writing better or simply correct mistakes  ."
synfuel,",i would like to have a brief (30 minute) meeting about the noise in the political system about and reaffirm jordon's viewpoint on section 29 credits  .   this is big issue and without this reaffirmation i believe we will have approval issues with rac and others  .   i want jeff and/or i in the meeting  ."
upcoming analyst meetings,i am working on the presentation for the analyst meetings that are taking place july 24-26  .   enron net works is being featured and as part of the overall story skilling wants to see some basic information on your businesses (and a few other possible verticals and market places)  .   please provide me with these 3 specific items of information  .
org memo draft,"cp,attached is the latest draft copy of the memo  .   each group has had an opportunity to comment and it has been amended several times  .  i would like you to take a look at it and add your comments and changes  .   you are always the key to a good memo and your changes are vital to making this a first rate memo  .   also freight is in blue and i don't know how to take it back to normal  .  i would like this out on tuesday evening  .   after i get your version back, go ahead and make your changes directly on the memo  .   please send to jeff for final review and one more pass thru the business units on monday  ."
anuj gupta,"anuj is a great guy who worked for me then left (as they all do  !  ) to work for a dot com  .   the business has folded and now he's looking to get back into enron in a structuring role  .   he's a real smart guy with an mba from harvard and a petroleum engineering background  .   he worked for the global investments group of ei before coming over to broadband  .   i think he would be a dynamite structuring guy, or could help out in the upstream side of the petroleum business  .   do any of you have a need rich"
2001 business,",i was examining egm's businesses for 2001 and i wanted to ask you a question about your specific business  .   as you examine your goals and objectives, i would like to know what you think i could do to help you accomplish your plan  .   please send me a return email with 3 specific items that i could do personally to add to your business  ."
draft egm update and org announcement,"joe, attached below is a draft of an egm update and org announcement  .   it will be broad in scope and will address many areas  .   please review and provide comments especially on the japan part  .   i went ahead and took a stab at the first cut here and expect you to make all the changes and emphasis you feel is appropriate  .   we are a couple of weeks away from discussing every player (morten erik) that is why i left it very broad  .   please take a moment, change and send back to me for examination and incorporation  .  i wanted to get this out on friday, but may have to wait until early next week while i am on the road  ."
ecommerce contact list,"attached for your reference and commentary is a first draft of a contact list to assist in communication of our key efforts globally  .   please make any additions, changes (and/or corrections) that you believe are appropriate and return to my office for update and distribution  .   the goal is not to list out everyone working on a project or business but to include a couple of players if someone needs information about how this could apply to their business  ."
cats litigation,",i can't tell you how disturbed i was over this  .   i can't imagine how you are feeling  .   as i said in the voicemail it certainly is not a reflection on the teams efforts  .   it speaks volumes about the uk and our independence  !  no way to take this to the eu"
dallas bound/a contact at enron venture cap?,"tell chris that we are heading up to see the smu ponies in their newstadium  !   know you are busy, but have been trying to find out the contactperson in your new business unit  .   just completed two more assignments fordot  .  coms, and have two others on the crest of huge developments  .   any helpwould be appreciate, as we might be able to explore some mutual businessopportunities  ."
egm business presentation,",,attached, for your information, is a copy of a general presentation that i prepared to illustrate and describe egm's businesses  .   this is a presentation that will become a living document to communicate our businesses and growth  .   i will be making numerous changes as we move closer to the analyst meeting in january but i wanted to give everyone a copy of this version  .  please don't hesitate to call me if you have any questions or comments  ."
egm business presentation,"all,attached, for your information, is a copy of a general presentation that i prepared to illustrate and describe egm's businesses  .   this is a presentation that will become a living document to communicate our businesses and growth  .   i will be making numerous changes as we move closer to the analyst meeting in january but i wanted to give everyone a copy of this version  .  please don't hesitate to call me if you have any questions or comments  ."
crude - physical,",this is a follow-up to our earlier discussion  .   i would like to have you lay out our physical crude needs to become a player a long with some action steps to accomplish the goal  .   i don't want to forget about this because i believe it may be something we need to assign someone or a mid-market or originator or team to accomplish  .   i would like to see foreign and domestic  .   i see this as one of our possible competitive advantages or at least to solve the problem of not being in the know and getting second hand info or pricing  ."
enhome communication draft,"pb,i just talked with cindy olsen about the project  .   we need to assign someone in our group to be the technology lead  .   i know we have people on it but we need to pick someone to be responsible and then clarify that person's role  .   please get back to me with the selection  ."
"manager, information technology job #107224-chron",i noticed a great job opportunity at enron in the houston chronicleyesterday that appears to be a perfect fit for my experience  .   my resumewith the appropriate job 107224-chron in the header section is attachedfor your review  .   i really look forward to receiving your telephone call  .  thank you for your time and consideration  !    doc
ee&cc,"jeff, sorry for the slow response  .   i don't have a strong opinion either way  .   i am fine with the combo idea  .  in the future, please let me know if something has a short fuse  .   i am still slower on email but i do respond very quickly to voicemail  .   i am almost caught up on back log emails but this will probably never by my first and best way to communcate  ."
fritzbrinkman resume,"fritz brinkman 20 objective 09 09to provide organizations and individuals the training and development to 20 enhance skill sets, productivity and organizational effectiveness that 20 generate results and organize themselves to do the work in a way that 20 maximizes the best use of resources for the company  .   09 professional experience 09 09 09 0906/2000 present bhw training, houston, texas 09 09 principal, organization 20 development and training 09 09 09 09speak, train and consult to organizations in the areas of organizationa l 20 change, team processes, performance analysis and counseling, strategic 20 planning and career development  .   this includes all areas of 20 effectiverelationship building to facilitate productive interactions in th e 20 workplace  .   09 09 09 09areas of expertise include coordination of largescale projects, execut ive 20 coaching and development, goal achievement, behavioral skills assessments, 20 training of trainers, training and otherchange programs, dynamic leadersh ip 20 and performance management, strategic planningvision and values 20 alignment  .   20 09 09 09 0909/98 05/2000 consulting sales training and project managemen t 09 09 consultant 09 09 09 09provided consulting services to several companies in the sales and proj ect 20 management areas  .   created a project for a major natural gas pipeline compa ny 20 to acquire several assets in the areas of other pipelines, power plants, 20 utilities and other related facilities  .   09 09 09 0901/86 01) 08/98 excel resources, inc  .   houston, texas 09 09 chairman and ceo 09 09 09 09founder of an oil and natural gas production, pipeline, transportation and 20 marketing company 09 09that generated revenues up to $250 million per year and owned over 50 bcf 20 of natural gas reserves in the gulf of mexico  .   the company went public in 20 july 1993  .   the company owned several intrastate pipelines and related 20 facilities in texas and louisiana  .   09 09 09 09 09 0904/84 12/85 cenergy pipeline company, houston, texas 09 09 senior vice president 09 09 09 09 created the pipeline company for cenergy exploration company and oper ated 20 several pipelines and related facilities in texas, louisiana and 20 mississippi  .   responsible for the marketing of all the natural gas for th e 20 company and business development  .   20 09 09 09 09 09 092/82 01) 4/84 tennessee gas transmission, houston, t exas 09 09 director, transportati on 20 services 09 09 09 09created the transportation group and provided transportation services for 20 others as well as for tennessee gas pipeline  .   provided processing, 20 separation, dehydration and other quality control measures necessary to 20 transport natural gas throughout the united states  .   20 09 09 20 09 09 09 09 09 09 09 09 09 09 09 09 09 09 09 0904/69 01) 1/82 northern natural gas palmyra, omaha nebr aska and 20 houston, texas 09 09 held various positions fr om 20 temporary employee to manager of 20 09 09 transportation and exchan ge 09 09 09 09 09 09managed a budget of over $200 million to install pipelines and other 20 necessary facilities in the gulf of mexico for connection of acquired 20 reserves for transportation to the northern natural gas pipelines to deliv er 20 gas to the market  .   09 09 09 09 09 09 09 09 09 09 09 09 education 09 09 09 09attended the university of nebraska at omaha, st  .   thomas university, 20 houston , texas and the university of houston 09 09 09 09birkman method certification 20 09 09 09 09 09 current professional organizations and activities 09 09 09 09national energy services association, former board of directors of mak e a 20 wish ,former board of directors of march of dimes, board of directors of 20 lutheran school of theology houston livestock show and rodeo, volunteer, 20 fund raiser committee 09 09 09 partial client listing 09 09 09 09enron net works 09 09abb vetco gray 09 09bp amoco 09 09lebd 09"
assistance appreciated..,",would you please contact this guy and see what he wants  .   we need to follow-up because his dad is on the board with me for jdf and he was the number 2 guy at compaq with rod canion  .   he is a ken lay buddy as well  .   please find out if there is any synergies here and if not please simply respond and say"
presentation,"all,attached is a that i have put together to review egm's activities  .   the purpose is to provide an information package on our businesses for senior mgt and investor relations  .   this will not be distributed externally but will education people on our businesses and some of our goals  .  please take a few minutes to briefly review and make any comments and/or changes and fax or provide a hard copy back to me  .   you can send me copies of just the pages that have updates  .   also please focus on the map and insure that there are not mistakes ( i found some recently)  .   there is also a shorter version that is more external and once i've updated both, i will send everyone a copy via email for your reference and use  ."
juvenile diabetes foundation fundraising,can you please arrange for this message to be sent to all of  - houston this evening  .   it should have  's letterhead and we would like an opportunity to preview the final message before it goes out  .   please contact me at x-36898 if you have any questions  .
draft org announcement,"and jeff,attached is the draft announcement for the organization changes  .   i am sure you will want to change the enw piece, so far the focus was on the wording from the wholesale side but the titles should be correct for enw  .  please provide your comments and i'll make sure they get included correctly  ."
egm business presentation,"steve,attached, for your information, is a copy of a general presentation that i prepared to illustrate and describe egm's businesses  .   this is a presentation that will become a living document to communicate our businesses and growth  .   i will be making numerous changes as we move closer to the analyst meeting in january but i wanted to give everyone a copy of this version  .  please don't hesitate to call me if you have any questions or comments  ."
way to go!,"jonny,thank you so much for the email and kind words  .   i was very moved by it and you know i feel the same way  .   i have become very reflective with the more success that i have been fortunate enough to receive  .   i am so thankful and appreciative and although i have always been religious and spiritual, it has grown more deeply  .   i see so many people that have lost their perspective and i pray that i will remain grounded and truly appreciate the blessings that our family has received  .   chris and i often discuss how we can help others and what can we do to really make a difference  .   the jones and the s are truly very lucky  ."
draft org announcement,",below is a draft of the official organization announcement that will address brent and his team  .   i was unable to get this out earlier and am ready upon your review  .   please examine the brent section and make sure that it is correct and stated properly  .   please send your comments back asap and i'll get this out  ."
egm presentation,"ken, 20 as discussed in our conversation this afternoon, attached is a draft copy o f 20 a presentation that was created as an internal briefing document on the 20 business activities within egm  .   the purpose of this presentation is to 20 communicate our activities and provide individuals with a more detailed 20 reference document on these businesses in case they come up in q&a  .   this is a confidential and internal document, which includes earnings 20 targets, goals and objectives  .   we have a shorter more external version tha t 20 we use to describe our businesses  .   i can provide that copy if you are 20 interested  .   please don 01,t hesitate to contact me if you have any questions or would l ike 20 to discuss this in more detail  .   20  20 ps - i will also send this to jeff, ir and pr"
offsite and 2001 goals,"all, at our offsite in miami next week, each of you are on the agenda to present your business and goals  .   this will be very short, only 20 minutes (an agenda will soon follow but we will have a business meeting from 8am - 11 30am on saturday)  .   please prepare a few of pages on power point and submit to cathy phillips so that she can have all the presentations ready for that saturday morning  .   attached below is a copy of the abbreviated goals that i submitted to frevert, summarizing egm's 2001 goals  .   please do not hesitate to change the list and add to it, it is only a guide and was used as a quick reference of egm for the enron board  .   after this meeting, i will take each of your presentations and make a more comprehensive goals and objectives list for egm as a business unit  .   also please add some of your other specific goals that illustrate where you want to be by year end regarding your competitive position and/or et share  .   for example, to be the largest eter of coal in the us, to be the largest options player in crude and products, or what ever is appropriate  .  also attached, for your information, is a recent presentation from the coal group  .   we thought that this was an excellent format and review  .   in the upcoming weeks, we would like to see an update on each of your businesses as well  .   i will let you know more in the next few weeks about the timing and format  ."
offsite and 2001 goals,"all, at our offsite in miami next week, each of you are on the agenda to present your business and goals  .   this will be very short, only 20 minutes (an agenda will soon follow but we will have a business meeting from 8am - 11 30am on saturday)  .   please prepare a few of pages on power point and submit to   so that she can have all the presentations ready for that saturday morning  .   attached below is a copy of the abbreviated goals that i submitted to frevert, summarizing egm's 2001 goals  .   please do not hesitate to change the list and add to it, it is only a guide and was used as a quick reference of egm for the enron board  .   after this meeting, i will take each of your presentations and make a more comprehensive goals and objectives list for egm as a business unit  .   also please add some of your other specific goals that illustrate where you want to be by year end regarding your competitive position and/or et share  .   for example, to be the largest eter of coal in the us, to be the largest options player in crude and products, or what ever is appropriate  .  also attached, for your information, is a recent presentation from the coal group  .   we thought that this was an excellent format and review  .   in the upcoming weeks, we would like to see an update on each of your businesses as well  .   i will let you know more in the next few weeks about the timing and format  ."
